Airline,Source,Destination,Duration,Total_Stops,Price,Journey_Day,Journey_Month
1,2,1,0.1835065516716765,0.26009264398826926,9929,-1.473518011702721,1.1098834074924886
3,2,1,0.4990316739729243,0.26009264398826926,5883,-1.2379586089299222,1.1098834074924886
4,3,0,-0.13201857062957129,0.26009264398826926,11467,-1.473518011702721,0.25165213554052673
0,3,0,-0.8419500958073788,0.26009264398826926,5162,-0.5312804006115255,0.25165213554052673
1,4,3,-1.1180345778209706,-1.2228982250437768,2050,-1.473518011702721,-0.6065791364114351
7,3,0,-0.9701321767422607,-1.2228982250437768,3847,0.17539780770687122,-1.4648104083633968
4,4,3,-1.0884540976052286,-1.2228982250437768,4995,0.5287369118660695,1.1098834074924886
4,3,0,1.7907126433936575,0.26009264398826926,14571,-0.8846195047707238,1.1098834074924886
5,2,1,-0.3785225724274211,0.26009264398826926,14486,0.8820760160252679,-1.4648104083633968
1,3,0,1.3864460804451837,1.7430835130203153,12849,-1.473518011702721,-0.6065791364114351
8,3,0,0.5680527944763223,0.26009264398826926,7927,-0.5312804006115255,0.25165213554052673
3,2,1,-0.7236281749444109,0.26009264398826926,5054,1.235415120184466,1.1098834074924886
1,0,5,2.273860486917443,1.7430835130203153,14887,-1.473518011702721,-1.4648104083633968
5,2,1,0.24266751210316045,0.26009264398826926,9646,-1.473518011702721,1.1098834074924886
8,4,3,-0.4081030526431631,0.26009264398826926,12395,-0.8846195047707238,-1.4648104083633968
4,3,0,0.6272137549078062,0.26009264398826926,10844,-0.8846195047707238,1.1098834074924886
1,3,0,1.5737891218115496,0.26009264398826926,6528,0.17539780770687122,0.25165213554052673
4,0,5,0.9230185570652261,0.26009264398826926,7832,0.8820760160252679,-1.4648104083633968
4,3,0,1.9090345642566253,0.26009264398826926,14388,0.8820760160252679,0.25165213554052673
1,2,1,1.4850476811643236,1.7430835130203153,10861,0.8820760160252679,0.25165213554052673
5,2,1,0.1835065516716765,0.26009264398826926,7005,0.17539780770687122,1.1098834074924886
3,2,1,-0.6644672145129269,0.26009264398826926,6232,0.8820760160252679,-1.4648104083633968
8,0,2,-0.9504118565984327,-1.2228982250437768,5613,1.5887542243436645,-0.6065791364114351
3,4,3,-1.0884540976052286,-1.2228982250437768,4392,1.235415120184466,0.25165213554052673
3,0,2,-0.9306915364546048,-1.2228982250437768,4591,-1.473518011702721,-0.6065791364114351
1,2,1,0.06518463080870858,0.26009264398826926,7199,0.8820760160252679,-1.4648104083633968
4,2,1,-0.6743273745848409,0.26009264398826926,5177,-0.8846195047707238,-0.6065791364114351
4,0,5,0.015883830449138617,0.26009264398826926,9134,-0.5312804006115255,-1.4648104083633968
1,2,1,1.3075647998698718,1.7430835130203153,8665,1.5887542243436645,-1.4648104083633968
8,0,2,-0.9306915364546048,-1.2228982250437768,4878,0.17539780770687122,1.1098834074924886
4,2,1,1.9287548844004534,1.7430835130203153,13559,0.8820760160252679,0.25165213554052673
1,2,1,1.4850476811643236,1.7430835130203153,17266,-1.2379586089299222,-1.4648104083633968
5,2,1,0.0356041505929666,0.26009264398826926,12192,-0.5312804006115255,1.1098834074924886
7,3,0,-0.9898524968860887,-1.2228982250437768,3841,-0.5312804006115255,-0.6065791364114351
3,2,1,-0.684187534656755,0.26009264398826926,6842,-1.473518011702721,1.1098834074924886
4,0,5,0.88357791677757,0.26009264398826926,9134,0.17539780770687122,-1.4648104083633968
1,2,1,-0.14187873070148527,0.26009264398826926,8907,1.5887542243436645,0.25165213554052673
4,2,1,1.6625305624587756,0.26009264398826926,10262,-0.8846195047707238,1.1098834074924886
7,0,2,-0.9208313763826907,-1.2228982250437768,3311,-0.8846195047707238,1.1098834074924886
4,3,0,-0.42782337278699106,0.26009264398826926,12681,-1.473518011702721,-0.6065791364114351
8,2,1,-0.8912508961669487,-1.2228982250437768,6216,-0.8846195047707238,1.1098834074924886
4,3,0,1.5935094419553775,0.26009264398826926,8066,-0.8846195047707238,0.25165213554052673
3,3,0,-0.9701321767422607,-1.2228982250437768,4804,-0.17794129645232712,1.1098834074924886
4,2,1,-0.3982428925712491,1.7430835130203153,18804,-0.17794129645232712,1.1098834074924886
5,2,1,-0.31936161199593716,0.26009264398826926,15136,-0.8846195047707238,-1.4648104083633968
4,2,1,1.5540688016677215,1.7430835130203153,15129,0.8820760160252679,0.25165213554052673
4,2,1,2.204839366414045,1.7430835130203153,12819,1.235415120184466,1.1098834074924886
3,1,4,-0.9898524968860887,-1.2228982250437768,3597,0.17539780770687122,1.1098834074924886
3,0,5,-0.7532086551601529,0.26009264398826926,4437,0.5287369118660695,-1.4648104083633968
4,2,1,1.9977760049038513,0.26009264398826926,5406,-1.473518011702721,-0.6065791364114351
6,1,4,-0.9997126569580027,-1.2228982250437768,9125,-1.473518011702721,-1.4648104083633968
5,2,1,-0.31936161199593716,0.26009264398826926,14067,0.8820760160252679,0.25165213554052673
5,2,1,0.39056991318187034,0.26009264398826926,7408,-0.17794129645232712,1.1098834074924886
4,2,1,-0.3785225724274211,0.26009264398826926,12373,0.5287369118660695,0.25165213554052673
3,2,1,-0.634886734297185,0.26009264398826926,5298,-0.17794129645232712,1.1098834074924886
8,1,4,-0.9898524968860887,-1.2228982250437768,11982,0.8820760160252679,1.1098834074924886
8,2,1,-0.8912508961669487,-1.2228982250437768,6216,1.235415120184466,-0.6065791364114351
3,2,1,-0.654607054441013,0.26009264398826926,6493,-0.5312804006115255,1.1098834074924886
4,2,1,-0.04327712998234534,0.26009264398826926,10262,-0.8846195047707238,1.1098834074924886
8,0,2,-0.9306915364546048,-1.2228982250437768,4668,-0.17794129645232712,0.25165213554052673
1,2,1,1.8498736038251413,1.7430835130203153,13381,-1.2379586089299222,1.1098834074924886
3,3,0,-0.9504118565984327,-1.2228982250437768,4462,0.8820760160252679,-1.4648104083633968
7,1,4,-0.9898524968860887,-1.2228982250437768,3597,0.8820760160252679,0.25165213554052673
3,2,1,-0.2306201713487112,0.26009264398826926,6778,0.8820760160252679,0.25165213554052673
4,3,0,1.1300819185754198,0.26009264398826926,8586,-0.5312804006115255,1.1098834074924886
4,0,5,0.3314089527503864,0.26009264398826926,13817,-0.17794129645232712,-1.4648104083633968
3,2,1,-0.6743273745848409,0.26009264398826926,6827,1.5887542243436645,-1.4648104083633968
5,2,1,0.39056991318187034,0.26009264398826926,14067,0.8820760160252679,0.25165213554052673
1,1,4,-0.9997126569580027,-1.2228982250437768,4667,-0.5312804006115255,0.25165213554052673
4,0,2,-0.9405516965265187,-1.2228982250437768,4030,-0.5312804006115255,0.25165213554052673
4,2,1,0.0356041505929666,0.26009264398826926,12239,1.5887542243436645,0.25165213554052673
7,3,0,-0.9799923368141747,-1.2228982250437768,3873,-0.5312804006115255,0.25165213554052673
4,3,0,0.42015039339761234,0.26009264398826926,12681,-1.473518011702721,-0.6065791364114351
7,1,4,-0.9997126569580027,-1.2228982250437768,3543,-0.5312804006115255,0.25165213554052673
1,2,1,1.5343484815238937,0.26009264398826926,7480,-0.17794129645232712,1.1098834074924886
7,3,0,-0.9701321767422607,-1.2228982250437768,4491,-0.8846195047707238,0.25165213554052673
4,4,3,-1.0884540976052286,-1.2228982250437768,5678,-1.2379586089299222,-1.4648104083633968
4,2,1,2.204839366414045,1.7430835130203153,15339,1.5887542243436645,1.1098834074924886
3,1,4,-0.9799923368141747,-1.2228982250437768,3540,0.17539780770687122,1.1098834074924886
4,2,1,-0.605306254081443,0.26009264398826926,15554,0.5287369118660695,0.25165213554052673
7,1,4,-0.9602720166703468,-1.2228982250437768,6300,0.17539780770687122,-1.4648104083633968
3,2,1,0.3609894329661284,0.26009264398826926,6790,0.8820760160252679,-1.4648104083633968
5,2,1,-0.2602006515644532,0.26009264398826926,7198,-0.17794129645232712,1.1098834074924886
4,3,0,0.12434559124019254,0.26009264398826926,14781,-1.473518011702721,0.25165213554052673
7,4,3,-1.0884540976052286,-1.2228982250437768,1965,0.8820760160252679,1.1098834074924886
4,2,1,0.3314089527503864,1.7430835130203153,10368,0.17539780770687122,1.1098834074924886
1,3,0,-0.19117953106105526,0.26009264398826926,10493,1.235415120184466,-1.4648104083633968
8,3,0,0.8342771164180001,0.26009264398826926,8452,-0.17794129645232712,1.1098834074924886
8,3,0,0.11448543116827856,0.26009264398826926,7927,-1.473518011702721,-0.6065791364114351
3,3,0,-0.9602720166703468,-1.2228982250437768,4804,0.5287369118660695,1.1098834074924886
4,2,1,1.4456070408766677,1.7430835130203153,15129,1.235415120184466,0.25165213554052673
4,3,0,2.175258886198303,0.26009264398826926,13067,1.235415120184466,0.25165213554052673
4,3,0,1.5146281613800656,0.26009264398826926,10031,1.235415120184466,-1.4648104083633968
4,2,1,-0.06299745012617333,0.26009264398826926,12373,0.5287369118660695,0.25165213554052673
4,3,0,0.8638575966337421,0.26009264398826926,10539,-0.8846195047707238,1.1098834074924886
5,2,1,-0.17145921091722727,0.26009264398826926,14848,1.5887542243436645,1.1098834074924886
5,2,1,-0.16159905084531326,0.26009264398826926,14973,-1.2379586089299222,-1.4648104083633968
4,2,1,0.98217951749671,1.7430835130203153,11546,-0.5312804006115255,-0.6065791364114351
8,3,0,0.2919683124627304,0.26009264398826926,8610,-0.5312804006115255,0.25165213554052673
1,0,5,2.096377605622991,1.7430835130203153,11234,0.5287369118660695,-1.4648104083633968
3,2,1,0.4004300732537844,0.26009264398826926,5883,-1.2379586089299222,1.1098834074924886
4,3,0,1.011759997712452,0.26009264398826926,8529,-0.17794129645232712,1.1098834074924886
5,2,1,-0.3095014519240232,0.26009264398826926,11622,0.8820760160252679,-1.4648104083633968
4,3,0,0.31168863260655844,0.26009264398826926,10844,-0.5312804006115255,0.25165213554052673
1,3,0,1.7808524833217434,0.26009264398826926,8891,1.235415120184466,0.25165213554052673
3,0,5,-0.9306915364546048,-1.2228982250437768,10067,-1.473518011702721,-1.4648104083633968
3,2,1,-0.6644672145129269,0.26009264398826926,10112,-1.473518011702721,1.1098834074924886
4,2,1,-0.04327712998234534,0.26009264398826926,10262,1.5887542243436645,1.1098834074924886
4,3,0,1.9681955246881093,0.26009264398826926,12681,-1.473518011702721,-0.6065791364114351
4,0,2,-0.9208313763826907,-1.2228982250437768,7229,0.17539780770687122,0.25165213554052673
4,2,1,1.4061664005890118,0.26009264398826926,10262,-0.5312804006115255,1.1098834074924886
1,2,1,0.06518463080870858,0.26009264398826926,8372,0.17539780770687122,0.25165213554052673
1,0,5,-0.9306915364546048,-1.2228982250437768,7276,0.17539780770687122,-1.4648104083633968
3,2,1,-0.5855859339376149,0.26009264398826926,6386,-1.473518011702721,1.1098834074924886
5,2,1,0.5286121541886663,0.26009264398826926,12192,1.235415120184466,1.1098834074924886
1,2,1,-0.526424973506131,0.26009264398826926,6902,1.5887542243436645,-1.4648104083633968
4,3,0,1.7907126433936575,0.26009264398826926,10844,1.235415120184466,0.25165213554052673
1,3,0,-0.9602720166703468,-1.2228982250437768,4880,-0.17794129645232712,0.25165213554052673
7,4,3,-1.0884540976052286,-1.2228982250437768,1965,-1.473518011702721,-0.6065791364114351
1,2,1,-0.9011110562388628,-1.2228982250437768,6094,-0.8846195047707238,1.1098834074924886
5,2,1,0.38070975310995636,0.26009264398826926,7695,0.8820760160252679,-1.4648104083633968
3,3,0,-0.9701321767422607,-1.2228982250437768,4804,1.5887542243436645,-0.6065791364114351
3,2,1,-0.6644672145129269,0.26009264398826926,8745,0.8820760160252679,0.25165213554052673
4,0,5,-0.526424973506131,0.26009264398826926,19225,-0.8846195047707238,-1.4648104083633968
7,1,4,-0.9602720166703468,-1.2228982250437768,3859,1.235415120184466,-1.4648104083633968
3,3,0,-0.9504118565984327,-1.2228982250437768,4148,0.8820760160252679,-1.4648104083633968
4,3,0,0.8638575966337421,0.26009264398826926,10703,1.235415120184466,0.25165213554052673
4,0,2,-0.9011110562388628,-1.2228982250437768,6144,1.235415120184466,0.25165213554052673
3,2,1,0.4891715139010103,0.26009264398826926,7318,0.8820760160252679,-1.4648104083633968
1,4,3,-1.0884540976052286,-1.2228982250437768,3100,0.8820760160252679,1.1098834074924886
1,3,0,1.120221758503506,1.7430835130203153,12352,1.235415120184466,-1.4648104083633968
1,3,0,-0.9602720166703468,-1.2228982250437768,4145,-1.2379586089299222,1.1098834074924886
4,3,0,1.5146281613800656,0.26009264398826926,13759,1.235415120184466,-1.4648104083633968
8,3,0,1.9386150444723673,0.26009264398826926,9345,-0.8846195047707238,1.1098834074924886
7,3,0,-0.9799923368141747,-1.2228982250437768,3873,0.8820760160252679,1.1098834074924886
4,2,1,1.03148031785628,0.26009264398826926,12373,-0.5312804006115255,0.25165213554052673
4,3,0,1.6822508826026035,0.26009264398826926,14388,0.8820760160252679,0.25165213554052673
4,4,3,-1.0884540976052286,-1.2228982250437768,4995,-0.5312804006115255,0.25165213554052673
7,1,4,-0.9898524968860887,-1.2228982250437768,3543,-0.5312804006115255,1.1098834074924886
0,3,0,-0.9602720166703468,-1.2228982250437768,5620,-1.473518011702721,-1.4648104083633968
1,3,0,1.4653273610204955,1.7430835130203153,13227,-1.473518011702721,0.25165213554052673
4,2,1,2.204839366414045,1.7430835130203153,11150,1.5887542243436645,1.1098834074924886
5,2,1,0.006023670377224622,0.26009264398826926,7887,0.5287369118660695,0.25165213554052673
7,4,3,-1.0884540976052286,-1.2228982250437768,2017,-1.2379586089299222,1.1098834074924886
4,2,1,-0.575725773865701,0.26009264398826926,12347,0.8820760160252679,-1.4648104083633968
3,0,2,-0.9306915364546048,-1.2228982250437768,4823,-0.8846195047707238,-0.6065791364114351
0,0,2,-0.9306915364546048,-1.2228982250437768,4282,-1.2379586089299222,-0.6065791364114351
1,3,0,2.342881607420841,1.7430835130203153,13885,1.235415120184466,-1.4648104083633968
8,3,0,1.5737891218115496,0.26009264398826926,9345,0.8820760160252679,0.25165213554052673
3,0,5,-0.9208313763826907,-1.2228982250437768,6860,1.235415120184466,-1.4648104083633968
7,0,2,-0.9504118565984327,-1.2228982250437768,3257,1.5887542243436645,0.25165213554052673
4,3,0,0.5286121541886663,0.26009264398826926,9663,-0.17794129645232712,0.25165213554052673
4,0,5,0.942738877209054,0.26009264398826926,11087,-0.17794129645232712,-1.4648104083633968
3,3,0,-0.6151664141533569,0.26009264398826926,4864,0.17539780770687122,0.25165213554052673
3,2,1,-0.6644672145129269,0.26009264398826926,6937,-0.5312804006115255,-1.4648104083633968
1,3,0,0.3215487926784724,3.2260743820523614,14960,-0.5312804006115255,1.1098834074924886
4,2,1,0.5581926344044082,0.26009264398826926,14714,-0.8846195047707238,1.1098834074924886
3,0,2,-0.9306915364546048,-1.2228982250437768,3943,-1.473518011702721,0.25165213554052673
1,4,3,2.362601927564669,1.7430835130203153,13253,-0.8846195047707238,-1.4648104083633968
1,0,2,-0.9306915364546048,-1.2228982250437768,6121,-0.8846195047707238,1.1098834074924886
0,0,2,-0.9306915364546048,-1.2228982250437768,3383,1.235415120184466,-0.6065791364114351
4,3,0,-0.2700608116363672,0.26009264398826926,11467,-1.473518011702721,-0.6065791364114351
4,0,5,-0.24048033142062522,0.26009264398826926,13555,0.5287369118660695,-1.4648104083633968
4,3,0,0.1933667117435905,0.26009264398826926,14781,-0.5312804006115255,0.25165213554052673
4,2,1,1.4061664005890118,0.26009264398826926,10262,-1.2379586089299222,1.1098834074924886
3,3,0,-0.9504118565984327,-1.2228982250437768,4462,0.17539780770687122,-1.4648104083633968
1,2,1,-0.2799209717082812,1.7430835130203153,11753,1.5887542243436645,1.1098834074924886
3,2,1,-0.634886734297185,0.26009264398826926,5647,-0.5312804006115255,-1.4648104083633968
4,3,0,0.31168863260655844,0.26009264398826926,10703,-0.5312804006115255,0.25165213554052673
1,3,0,0.16378623152784852,1.7430835130203153,12324,0.8820760160252679,0.25165213554052673
1,0,5,0.42015039339761234,0.26009264398826926,12704,-1.473518011702721,-1.4648104083633968
8,0,2,-0.9306915364546048,-1.2228982250437768,4668,1.5887542243436645,1.1098834074924886
5,2,1,0.5286121541886663,0.26009264398826926,10197,0.5287369118660695,0.25165213554052673
4,3,0,1.6822508826026035,0.26009264398826926,14388,-1.473518011702721,0.25165213554052673
7,3,0,-0.9602720166703468,-1.2228982250437768,3873,-0.17794129645232712,-0.6065791364114351
1,3,0,1.1005014383596778,1.7430835130203153,14687,-1.473518011702721,0.25165213554052673
4,2,1,1.6526704023868615,1.7430835130203153,14300,1.5887542243436645,1.1098834074924886
1,2,1,-0.17145921091722727,0.26009264398826926,8372,-0.5312804006115255,0.25165213554052673
7,2,1,-0.684187534656755,0.26009264398826926,5409,-0.5312804006115255,1.1098834074924886
4,3,0,1.7808524833217434,0.26009264398826926,8586,-0.5312804006115255,0.25165213554052673
5,2,1,-0.24048033142062522,0.26009264398826926,7575,-0.5312804006115255,0.25165213554052673
3,0,5,-0.9306915364546048,-1.2228982250437768,8033,0.17539780770687122,-1.4648104083633968
0,2,1,-0.6151664141533569,0.26009264398826926,13774,-1.2379586089299222,-1.4648104083633968
1,3,0,0.913158396993312,1.7430835130203153,15894,-0.8846195047707238,1.1098834074924886
4,3,0,-0.6151664141533569,0.26009264398826926,14178,1.235415120184466,0.25165213554052673
1,0,5,0.6666543951954622,0.26009264398826926,5626,-0.5312804006115255,-1.4648104083633968
3,2,1,0.24266751210316045,1.7430835130203153,7682,-0.8846195047707238,-1.4648104083633968
7,0,2,-0.9504118565984327,-1.2228982250437768,3625,1.5887542243436645,1.1098834074924886
4,2,1,1.4751875210924097,1.7430835130203153,15129,-0.5312804006115255,0.25165213554052673
1,0,5,0.6074934347639782,0.26009264398826926,10981,-1.473518011702721,-1.4648104083633968
1,2,1,-0.9109712163107768,-1.2228982250437768,7931,-1.2379586089299222,-1.4648104083633968
4,0,5,1.2681241595822157,0.26009264398826926,11087,-0.17794129645232712,-1.4648104083633968
1,2,1,1.061060798072022,1.7430835130203153,8603,-0.17794129645232712,1.1098834074924886
4,3,0,0.8638575966337421,0.26009264398826926,12121,1.235415120184466,0.25165213554052673
1,2,1,2.392182407780411,1.7430835130203153,12488,-0.17794129645232712,1.1098834074924886
1,3,0,1.03148031785628,1.7430835130203153,13899,0.8820760160252679,0.25165213554052673
8,3,0,1.9386150444723673,0.26009264398826926,9345,0.8820760160252679,0.25165213554052673
4,3,0,-0.42782337278699106,0.26009264398826926,14781,0.5287369118660695,0.25165213554052673
7,0,5,-0.9306915364546048,-1.2228982250437768,5126,-0.5312804006115255,-1.4648104083633968
3,3,0,-0.9602720166703468,-1.2228982250437768,7615,1.235415120184466,-1.4648104083633968
4,0,2,-0.9208313763826907,-1.2228982250437768,5198,-0.17794129645232712,-0.6065791364114351
3,2,1,0.4004300732537844,0.26009264398826926,6206,1.5887542243436645,-1.4648104083633968
5,2,1,0.27224799231890245,0.26009264398826926,7618,1.235415120184466,1.1098834074924886
4,2,1,-0.20103969113296924,0.26009264398826926,11924,1.5887542243436645,0.25165213554052673
7,0,2,-0.9306915364546048,-1.2228982250437768,3971,-1.473518011702721,1.1098834074924886
5,2,1,-0.15173889077339928,0.26009264398826926,9646,0.17539780770687122,0.25165213554052673
5,2,1,-0.34894209221167916,0.26009264398826926,8535,-0.5312804006115255,-0.6065791364114351
4,0,2,-0.9109712163107768,-1.2228982250437768,8016,-0.17794129645232712,1.1098834074924886
4,2,1,-0.18131937098914125,1.7430835130203153,11702,0.8820760160252679,-1.4648104083633968
8,0,5,-0.9208313763826907,-1.2228982250437768,11598,0.5287369118660695,-1.4648104083633968
4,2,1,1.6428102423149475,0.26009264398826926,12557,0.8820760160252679,-1.4648104083633968
5,2,1,0.23280735203124647,0.26009264398826926,7670,0.5287369118660695,0.25165213554052673
4,3,0,-0.13201857062957129,0.26009264398826926,9314,-1.473518011702721,-0.6065791364114351
1,2,1,0.7258153556269461,0.26009264398826926,5022,-0.8846195047707238,-0.6065791364114351
4,2,1,-0.18131937098914125,0.26009264398826926,10262,1.235415120184466,1.1098834074924886
3,0,2,-0.9306915364546048,-1.2228982250437768,4591,-0.17794129645232712,-0.6065791364114351
7,1,4,-0.9898524968860887,-1.2228982250437768,3597,-1.2379586089299222,1.1098834074924886
7,1,4,-0.9997126569580027,-1.2228982250437768,3597,0.17539780770687122,0.25165213554052673
4,0,5,-0.6743273745848409,0.26009264398826926,9134,0.17539780770687122,-1.4648104083633968
5,2,1,-0.31936161199593716,0.26009264398826926,14067,0.8820760160252679,0.25165213554052673
3,0,5,-0.9405516965265187,-1.2228982250437768,4777,0.8820760160252679,-1.4648104083633968
4,3,0,0.21308703188741848,0.26009264398826926,10539,-0.17794129645232712,1.1098834074924886
5,2,1,-0.3686624123555071,0.26009264398826926,8266,-0.5312804006115255,0.25165213554052673
1,0,2,-0.9405516965265187,-1.2228982250437768,7171,-1.473518011702721,1.1098834074924886
4,3,0,-0.5855859339376149,0.26009264398826926,10844,-0.5312804006115255,0.25165213554052673
4,3,0,0.08490495095253657,0.26009264398826926,9899,-0.17794129645232712,1.1098834074924886
1,2,1,1.6033696020272916,0.26009264398826926,8792,-1.473518011702721,1.1098834074924886
1,3,0,-0.9701321767422607,-1.2228982250437768,5510,1.235415120184466,0.25165213554052673
7,3,0,-0.4081030526431631,0.26009264398826926,9946,-0.5312804006115255,1.1098834074924886
4,2,1,1.8301532836813135,0.26009264398826926,10262,0.17539780770687122,1.1098834074924886
1,0,5,0.045464310664880596,1.7430835130203153,11948,-0.17794129645232712,-1.4648104083633968
4,2,1,1.3371452800856138,1.7430835130203153,13376,-0.5312804006115255,1.1098834074924886
2,0,5,-0.9208313763826907,-1.2228982250437768,6113,0.17539780770687122,-1.4648104083633968
5,2,1,0.09476511102445057,0.26009264398826926,6305,1.5887542243436645,-1.4648104083633968
7,3,0,-0.9799923368141747,-1.2228982250437768,3873,-1.2379586089299222,0.25165213554052673
4,3,0,0.08490495095253657,0.26009264398826926,13941,-0.17794129645232712,0.25165213554052673
4,3,0,-0.14187873070148527,0.26009264398826926,10844,-0.5312804006115255,0.25165213554052673
8,0,2,-0.9405516965265187,-1.2228982250437768,4878,-0.8846195047707238,0.25165213554052673
3,4,3,-1.0884540976052286,-1.2228982250437768,2754,-1.2379586089299222,1.1098834074924886
5,2,1,0.5286121541886663,0.26009264398826926,10197,0.17539780770687122,0.25165213554052673
3,1,4,-0.9898524968860887,-1.2228982250437768,5277,-0.8846195047707238,0.25165213554052673
3,0,2,-0.9306915364546048,-1.2228982250437768,4823,0.5287369118660695,-0.6065791364114351
7,3,0,-0.9701321767422607,-1.2228982250437768,3841,-1.2379586089299222,1.1098834074924886
7,4,3,-1.0884540976052286,-1.2228982250437768,1965,1.235415120184466,1.1098834074924886
4,2,1,0.3708495930380424,1.7430835130203153,13376,1.235415120184466,1.1098834074924886
4,3,0,-0.2602006515644532,0.26009264398826926,13626,-0.17794129645232712,1.1098834074924886
4,2,1,0.02574399052105261,0.26009264398826926,14714,-1.2379586089299222,1.1098834074924886
1,2,1,-0.634886734297185,0.26009264398826926,7174,1.5887542243436645,0.25165213554052673
5,2,1,-0.08271777027000132,0.26009264398826926,10197,1.235415120184466,0.25165213554052673
7,3,0,-0.9701321767422607,-1.2228982250437768,4807,0.8820760160252679,-0.6065791364114351
2,0,2,-0.9306915364546048,-1.2228982250437768,3898,1.235415120184466,-0.6065791364114351
3,2,1,-0.13201857062957129,0.26009264398826926,6093,-1.2379586089299222,1.1098834074924886
1,2,1,1.5343484815238937,1.7430835130203153,10975,1.235415120184466,1.1098834074924886
4,2,1,-0.04327712998234534,0.26009264398826926,18371,0.17539780770687122,1.1098834074924886
3,2,1,-0.25034049149253923,0.26009264398826926,6442,0.17539780770687122,1.1098834074924886
4,3,0,1.9090345642566253,0.26009264398826926,10031,1.235415120184466,-1.4648104083633968
8,2,1,-0.9208313763826907,-1.2228982250437768,6688,0.17539780770687122,-1.4648104083633968
4,2,1,1.2977046397979577,1.7430835130203153,13376,-1.473518011702721,1.1098834074924886
8,0,2,-0.9504118565984327,-1.2228982250437768,4668,1.5887542243436645,1.1098834074924886
8,0,2,-0.9405516965265187,-1.2228982250437768,5613,-1.473518011702721,-0.6065791364114351
1,2,1,0.913158396993312,1.7430835130203153,12497,1.235415120184466,1.1098834074924886
4,3,0,1.3667257603013556,0.26009264398826926,10844,1.235415120184466,0.25165213554052673
4,2,1,1.4456070408766677,1.7430835130203153,13292,-0.5312804006115255,1.1098834074924886
7,3,0,-0.9898524968860887,-1.2228982250437768,3841,-1.473518011702721,-0.6065791364114351
1,2,1,-0.24048033142062522,0.26009264398826926,10840,-0.5312804006115255,-1.4648104083633968
4,3,0,1.5935094419553775,0.26009264398826926,13067,1.235415120184466,0.25165213554052673
0,3,0,0.13420575131210655,0.26009264398826926,5192,0.17539780770687122,0.25165213554052673
4,2,1,1.2977046397979577,1.7430835130203153,10919,-1.473518011702721,1.1098834074924886
2,3,0,-0.28978113178019516,0.26009264398826926,6686,-1.473518011702721,0.25165213554052673
0,0,2,-0.9306915364546048,-1.2228982250437768,7080,-0.17794129645232712,-0.6065791364114351
4,2,1,1.4456070408766677,1.7430835130203153,13014,-0.17794129645232712,1.1098834074924886
1,4,3,-1.0884540976052286,-1.2228982250437768,2050,1.5887542243436645,-1.4648104083633968
4,0,2,-0.9109712163107768,-1.2228982250437768,3502,-0.5312804006115255,0.25165213554052673
4,2,1,1.4850476811643236,0.26009264398826926,10262,-0.17794129645232712,1.1098834074924886
5,2,1,0.09476511102445057,0.26009264398826926,11789,1.5887542243436645,1.1098834074924886
4,2,1,0.14406591138402053,0.26009264398826926,18581,1.235415120184466,1.1098834074924886
1,3,0,-0.2306201713487112,1.7430835130203153,14214,-0.5312804006115255,0.25165213554052673
4,0,2,-0.9405516965265187,-1.2228982250437768,4544,1.5887542243436645,-0.6065791364114351
8,2,1,-0.8912508961669487,-1.2228982250437768,6741,0.5287369118660695,0.25165213554052673
3,2,1,-0.565865613793787,0.26009264398826926,11532,-0.5312804006115255,-1.4648104083633968
5,2,1,-0.34894209221167916,0.26009264398826926,14848,1.235415120184466,1.1098834074924886
4,2,1,1.9484752045442812,1.7430835130203153,13882,-0.5312804006115255,1.1098834074924886
5,2,1,-0.3686624123555071,0.26009264398826926,6513,0.17539780770687122,0.25165213554052673
1,3,0,-0.9701321767422607,-1.2228982250437768,5510,1.5887542243436645,1.1098834074924886
4,0,5,-0.12215841055765729,0.26009264398826926,7832,0.8820760160252679,-1.4648104083633968
1,4,3,-1.1081744177490567,-1.2228982250437768,3100,-0.5312804006115255,0.25165213554052673
7,1,4,-0.9898524968860887,-1.2228982250437768,3543,0.8820760160252679,0.25165213554052673
5,2,1,0.24266751210316045,0.26009264398826926,8888,-0.5312804006115255,0.25165213554052673
4,2,1,1.4258867207328396,1.7430835130203153,14861,-0.5312804006115255,-1.4648104083633968
1,2,1,2.3231612872770127,1.7430835130203153,11596,-0.5312804006115255,0.25165213554052673
4,3,0,1.4258867207328396,0.26009264398826926,14151,0.5287369118660695,0.25165213554052673
4,3,0,0.21308703188741848,0.26009264398826926,14151,-0.17794129645232712,0.25165213554052673
0,0,2,-0.9306915364546048,-1.2228982250437768,3383,0.17539780770687122,0.25165213554052673
1,0,5,1.6428102423149475,0.26009264398826926,6781,-1.2379586089299222,-1.4648104083633968
1,2,1,1.8893142441127975,1.7430835130203153,11228,0.5287369118660695,0.25165213554052673
2,3,0,-0.28978113178019516,0.26009264398826926,7335,0.5287369118660695,0.25165213554052673
4,2,1,0.3314089527503864,1.7430835130203153,10368,1.235415120184466,1.1098834074924886
0,0,2,-0.9306915364546048,-1.2228982250437768,4483,1.235415120184466,0.25165213554052673
3,3,0,-0.9306915364546048,-1.2228982250437768,4148,-0.5312804006115255,-1.4648104083633968
1,2,1,1.4850476811643236,0.26009264398826926,8372,-0.5312804006115255,1.1098834074924886
